age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,diet_quality_ord,internet_quality_ord,parental_education_level_ord,gender_Male,gender_Other,part_time_job_Yes,extracurricular_participation_Yes,study_attendance_interaction,total_social_hours,social_to_study_ratio,sleep_study_ratio,exam_score
-0.2158698903162291,0.1702136004994897,-0.3460381652906993,-0.7628097438575042,0.5182049521338223,-1.036170575301685,-1.0086889326553974,0.5488255711699098,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,0.299212979488911,-0.7662253028852752,-0.6249304842615018,-0.6105273269628585,70.9
0.2176037850175633,-0.5109132522395666,-0.3460381652906993,-1.1350482427510038,0.6672275951482942,-0.0571888491682923,-0.514717858877044,1.2515471731800376,1.1129700586688698,-1.7687999628849,-0.6814062171758669,True,False,False,True,-0.3508347786559272,-1.0163804784926131,-0.5363127496309652,0.0353358694768256,71.0
-1.5162909163176066,-0.034124455322227,-2.138097714268428,0.5400250022697445,0.8588281361668999,-0.2203524701905246,0.4732242886796625,-1.559339234860473,1.1129700586688698,-1.7687999628849,1.6167597766719135,True,False,False,False,0.1807863192721151,-1.2039968601981166,-0.7790352227885026,-0.2940386462744101,63.6
-0.6493435656500216,0.9875658237863576,1.6166937216849078,-1.2281078674743788,0.7204499676534626,-1.280916006835033,-0.0207467850986907,-1.559339234860473,-0.2661749954437323,0.984196088297824,1.6167597766719135,False,False,False,False,1.187794952599451,0.3594729873477455,-0.3909195850167968,-0.89715858494485,66.4
-1.0828172409838142,0.1021009152255843,1.27534904568915,-0.7628097438575042,-1.4936007285615407,0.1875565823650555,-1.5026600064337508,1.2515471731800376,1.1129700586688698,-1.7687999628849,0.4676767797480234,False,False,False,True,-0.3030820930846385,0.4220117812495798,-0.052350624407437,-0.2427092897918195,77.2
-1.5162909163176066,0.1702136004994897,-0.0900296582938812,-0.6697501191341293,-0.1098190434271643,-1.199334196323917,0.4732242886796625,-0.5052568318452817,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,False,0.1279145458075841,-0.5160701272779373,-0.510778826093353,-0.655313461022545,64.4
-0.2158698903162291,-0.034124455322227,0.4219873556997554,0.8192038764398695,-1.4403783560563723,-0.8730069542794527,0.967195362458016,0.5488255711699098,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,False,-0.3968301653981925,0.8597833385624213,0.225499369091206,-0.4851261515957374,66.7
1.5180248110189407,1.1919038796080743,0.3366511867008159,0.0747268786528698,1.6890971472475254,-1.036170575301685,-0.0207467850986907,-0.1538960308402178,1.1129700586688698,-1.7687999628849,0.4676767797480234,True,False,False,True,1.7646473943006176,0.2969341934459107,-0.465933531813009,-0.8877748235228207,80.9
1.0845511356851485,-0.7152513080612833,-1.9674253762705485,-0.8558693685808791,0.5714273246389907,0.8402110664539837,-0.0207467850986907,0.1974647701648459,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,True,True,-0.5752341986925269,-2.017001180921965,-1.0790910099733506,0.5283200819834458,80.0
0.6510774603513558,1.5324673059776024,-1.6260807002747908,-0.2044519955172546,-1.0891106975222602,-0.546679712234989,1.4611664362363692,0.1974647701648459,-0.2661749954437323,0.984196088297824,0.4676767797480234,False,False,False,False,0.9900606321858584,-1.3290744480017855,-1.066428809235371,-0.8581683035281823,100.0
