age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,diet_quality_ord,internet_quality_ord,parental_education_level_ord,gender_Male,gender_Other,part_time_job_Yes,extracurricular_participation_Yes,study_attendance_interaction,total_social_hours,social_to_study_ratio,sleep_study_ratio,exam_score
1.0845511356851485,-0.034124455322227,-0.3460381652906993,-0.3905712449640047,-0.2056193139364664,1.003374687476216,-1.0086889326553974,-0.8566176328503455,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,False,-0.0866287199271014,-0.5160701272779373,-0.4441903588285996,0.0642504262030791,64.2
0.2176037850175633,1.6005799912515084,1.787366059682786,0.7261442517164944,1.6890971472475254,0.1059747718539391,-1.5026600064337508,-1.559339234860473,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,True,True,2.2230731757849886,1.797865247089938,-0.0802285501765316,-0.7468329523619036,72.7
1.0845511356851485,0.6470023974168293,-0.0900296582938812,-0.5766904944107545,0.2840265131110814,0.0243929613428233,-0.0207467850986907,-0.5052568318452817,-1.6453200495563345,-0.392301937293538,-1.8304892140997573,False,False,True,True,0.6995714953185954,-0.4535313333761028,-0.6129964472711955,-0.5046691919126913,79.0
1.5180248110189407,-0.1703498258700384,-0.2607019962917599,-0.3905712449640047,0.5288494266348555,-0.4650979017238725,-0.514717858877044,1.2515471731800376,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,False,True,-0.0382647999805003,-0.4535313333761028,-0.3627798739334858,-0.3001490025492198,79.5
1.5180248110189407,-1.328265475526434,-1.455408362276912,1.284502000056744,-2.24935841813493,1.248120119009564,-0.0207467850986907,1.6029079741851011,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,True,False,-1.5146250292509176,-0.203376157768765,0.5978093926550141,1.5323169334313549,58.2
-1.0828172409838142,-0.034124455322227,2.299383073676424,-1.041988618027629,-0.4504422274602404,0.7586292559428679,-1.5026600064337508,-1.2079784338554094,1.1129700586688698,0.984196088297824,1.6167597766719135,False,False,True,True,-0.1481341789429208,0.9848609263660904,0.2863802534475521,-0.0074073882924186,53.4
0.2176037850175633,-0.3746878816917552,-0.7727190102853966,0.2608461280996199,-0.5675314469716116,-0.1387706596794088,1.4611664362363692,1.2515471731800376,1.1129700586688698,0.984196088297824,0.4676767797480234,True,False,False,True,-0.4785827630962386,-0.3909925394742683,-0.2425224293982035,-0.0820509450585624,70.8
0.6510774603513558,-0.9877020491569058,-0.5167105032885784,0.8192038764398695,-1.4084449325532702,0.3507202033872877,-0.0207467850986907,0.1974647701648459,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,True,False,-1.147196765391194,0.1718566056422416,0.5230301426391547,0.617479574673697,62.5
1.0845511356851485,-1.328265475526434,0.5926596936976345,-0.1113923707938799,-0.0246632474188938,1.4112837400317952,-1.0086889326553974,-1.559339234860473,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,False,False,-1.2591290603702947,0.3594729873477455,1.07197781889194,1.614999027080006,36.8
-1.5162909163176066,0.919453138512452,0.4219873556997554,1.6567404989502434,0.7417389166555287,0.1875565823650555,-1.0086889326553974,-0.5052568318452817,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,1.1258310678021464,1.4226324836789312,0.0227350678026977,-0.5543548876337612,67.6
-0.6493435656500216,-2.4180684399089243,-0.0900296582938812,-1.1350482427510038,0.3053154621131491,0.5138838244095193,0.4732242886796625,-0.1538960308402178,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,True,False,-2.284780342144661,-0.8287640967871097,2.5998538589886997,5.85659043125582,53.0
-0.2158698903162291,1.6686926765254138,-0.0046934892949417,1.005323125886619,0.1030704465935088,0.1875565823650555,0.967195362458016,1.6029079741851011,-1.6453200495563345,-0.392301937293538,0.4676767797480234,True,False,False,True,1.6164230582873378,0.672166956856918,-0.4528876280223634,-0.746165332972194,100.0
-1.5162909163176066,-0.3746878816917552,0.5926596936976345,-0.2044519955172546,-0.2694861609426693,2.14552003463184,-0.514717858877044,-1.559339234860473,-0.2661749954437323,-0.392301937293538,0.4676767797480234,False,False,False,True,-0.4144031536884266,0.2969341934459112,0.1341780425566874,0.6703561071441647,58.4
-0.6493435656500216,0.578889712142924,1.531357552685968,1.284502000056744,-0.8655767330005539,-0.8730069542794527,0.4732242886796625,0.9001863721749737,1.1129700586688698,0.984196088297824,1.6167597766719135,True,False,False,False,0.2701793466615678,1.9854816287954415,0.3929218010711575,-0.7000995950822312,74.6
0.6510774603513558,-1.6007162166220563,-0.1753658272928207,-0.1113923707938799,1.4442742337237513,-1.280916006835033,-1.0086889326553974,-1.559339234860473,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,True,False,False,False,-1.3890163651241998,-0.203376157768765,0.9809757976949536,0.6190556263121605,28.0
-0.6493435656500216,0.1702136004994897,-0.4313743342896389,-0.2975116202406296,-0.3546419569509383,-1.1177523858128011,-1.5026600064337508,-1.559339234860473,-1.6453200495563345,-0.392301937293538,-1.8304892140997573,False,False,False,False,0.0611371903046944,-0.5160701272779373,-0.510778826093353,-0.632920393992702,55.7
-0.2158698903162291,0.6470023974168293,1.787366059682786,0.1677865033762448,0.4011157326224527,0.0243929613428233,-0.514717858877044,0.1974647701648459,-0.2661749954437323,0.984196088297824,0.4676767797480234,False,False,False,False,0.7373916222910559,1.4226324836789312,0.134178042556687,-0.5046691919126913,73.8
1.5180248110189407,0.1021009152255843,0.2513150177018764,0.2608461280996199,-0.1949748394354334,-0.546679712234989,1.4611664362363692,-0.5052568318452817,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,False,0.0418069031854366,0.3594729873477455,-0.0814957286205809,-0.4485349271725047,75.5
-1.0828172409838142,0.7151150826907346,0.7633320316955131,0.1677865033762448,-0.7059096154850489,1.166538308498448,-1.5026600064337508,-1.559339234860473,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,True,0.4390328428416443,0.672166956856918,-0.1887080762617904,-0.2586362736367533,71.8
0.6510774603513558,-0.5109132522395666,0.6779958626965736,1.3775616247801186,-1.1103996465243278,-2.0967341119461933,0.4732242886796625,-0.1538960308402178,1.1129700586688698,-0.392301937293538,1.6167597766719135,True,False,False,True,-0.7081012710260804,1.4226324836789312,0.8695550404399189,-0.6718136156761135,59.4
1.0845511356851485,-1.0558147344308115,1.6166937216849078,-0.0183327460705049,0.8907615596700006,2.4718472766763044,0.4732242886796625,-0.5052568318452817,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,False,False,-0.8713008492345167,1.1724773080715936,1.3213552875054342,1.6287793760214482,51.5
1.5180248110189407,0.1021009152255843,0.9340043696933922,1.3775616247801186,-0.4185088039571397,1.003374687476216,0.967195362458016,-1.2079784338554094,1.1129700586688698,-1.7687999628849,-0.6814062171758669,True,False,True,False,-0.0175592355167893,1.6102488653844351,0.5014063556423061,-0.0140141371466135,69.3
1.5180248110189407,-1.8731669577176795,-0.9433913482832756,1.842859748396993,-0.8123543604953856,0.8402110664539837,-0.514717858877044,1.6029079741851011,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,True,False,-1.8171860450306023,0.5470893690532483,2.4476516480978336,2.703646593453916,36.0
-1.0828172409838142,0.1702136004994897,-1.5407445312758516,0.2608461280996199,-0.7059096154850489,0.5954656349206358,0.967195362458016,1.6029079741851011,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,-0.0346737980255392,-0.9538416845907788,-0.7105442278876133,-0.1626659863659974,81.8
1.0845511356851485,-0.2384625111439438,-0.1753658272928207,-0.1113923707938799,-0.0353077219199284,0.1059747718539391,-1.5026600064337508,1.2515471731800376,-1.6453200495563345,0.984196088297824,1.6167597766719135,False,False,True,False,-0.235922716097178,-0.203376157768765,-0.2050154560000975,-0.0858897565493928,66.3
-0.2158698903162291,0.1702136004994897,-1.455408362276912,-1.414227116921129,-1.2594222895387996,0.1875565823650555,-1.0086889326553974,-0.8566176328503455,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,False,False,False,False,-0.1856486887277258,-2.017001180921965,-1.1956887751022454,-0.2746313215152123,71.5
-1.0828172409838142,0.0339882299516786,0.4219873556997554,0.0747268786528698,-0.6420427684788476,-1.6072432488794972,1.4611664362363692,0.1974647701648459,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,False,False,-0.1365971301088976,0.3594729873477455,-0.0504498567413619,-0.7234662737220672,74.0
-0.2158698903162291,-1.668828901895962,-0.6873828412864572,0.3539057528229948,0.773672340158631,0.4323020138984035,0.967195362458016,0.9001863721749737,-1.6453200495563345,-1.7687999628849,1.6167597766719135,True,False,False,False,-1.516611540970683,-0.2659149516705995,1.0343454041112308,1.8079239122601924,59.6
0.6510774603513558,0.3745516563212065,-0.0900296582938812,-0.948928993304254,-1.2168443915346645,-0.546679712234989,-0.0207467850986907,-0.8566176328503455,-0.2661749954437323,0.984196088297824,1.6167597766719135,True,False,False,False,-0.0073974640272192,-0.7036865089834407,-0.6501109970927109,-0.5525688005326765,66.7
1.5180248110189407,0.6470023974168293,0.5926596936976345,1.3775616247801186,-1.5042452030625737,-0.1387706596794088,-1.5026600064337508,0.1974647701648459,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,True,True,0.1219550106482875,1.360093689777097,0.1092722262290914,-0.5437552725465995,59.9
-0.6493435656500216,0.6470023974168293,2.9820724256679383,0.3539057528229948,1.188806845698943,0.9217928769650994,-0.0207467850986907,-1.2079784338554094,-1.6453200495563345,0.984196088297824,-0.6814062171758669,True,False,True,True,0.991817931014882,2.4232531861082824,0.5326711037982242,-0.2896957484261981,73.7
-1.5162909163176066,0.3064389710473011,-1.5407445312758516,1.191442375333369,0.1988707171028124,-0.7098433332572212,1.4611664362363692,0.1974647701648459,1.1129700586688698,-1.7687999628849,-0.6814062171758669,True,False,False,False,0.343527471699067,-0.328453745572434,-0.468542712571138,-0.5711155289903349,83.5
-1.0828172409838142,-0.1022371405961327,-0.6873828412864572,-0.3905712449640047,1.2100957947010105,1.0849564979873316,-1.5026600064337508,-1.2079784338554094,1.1129700586688698,0.984196088297824,1.6167597766719135,False,False,False,False,0.1960671786549274,-0.7662253028852752,-0.5445054523703063,0.1304796183883116,70.7
-0.2158698903162291,1.1237911943341687,0.5926596936976345,2.215098247290493,-0.5568869724705771,-0.3019342807016411,-1.5026600064337508,1.6029079741851011,-1.6453200495563345,-1.7687999628849,0.4676767797480234,True,False,True,False,0.8499351516454688,1.9229428348936075,0.1253404948275402,-0.7174361631053355,83.3
-0.2158698903162291,0.1021009152255843,0.507323524698695,1.4706212495034936,-0.0459521964209614,-0.791425143768337,-1.0086889326553974,-0.1538960308402178,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,True,True,0.0813843289869207,1.360093689777097,0.3848259387897284,-0.5171434729660664,59.8
0.2176037850175633,-1.5326035313481512,-1.79675303827267,0.4469653775463694,-1.5894009990708426,-0.791425143768337,-1.0086889326553974,0.9001863721749737,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,True,True,-1.5974472871057606,-1.0163804784926131,0.0984436104344839,0.7953678378672897,42.2
0.2176037850175633,-0.9195893638830002,-0.8580551792843361,-0.4836308696873794,0.6033607481420914,0.0243929613428233,0.967195362458016,1.2515471731800376,-1.6453200495563345,-0.392301937293538,1.6167597766719135,True,False,True,False,-0.7753370523104549,-0.9538416845907788,-0.311013424299093,0.4083572228950009,71.6
0.6510774603513558,-0.9877020491569058,-2.138097714268428,-1.041988618027629,-0.7059096154850489,-0.3019342807016411,-1.5026600064337508,-0.1538960308402178,1.1129700586688698,-0.392301937293538,0.4676767797480234,False,False,False,False,-1.0413004098683043,-2.2671563565293025,-1.2002916645445094,0.3400944863040274,52.5
-0.2158698903162291,-0.1703498258700384,-0.3460381652906993,0.2608461280996199,1.625230300241324,-1.688825059390613,1.4611664362363692,-0.8566176328503455,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,True,0.2214334052303959,-0.0782985699650959,-0.1716422137449578,-0.6751026830489179,71.4
0.2176037850175633,2.145481473442753,-0.2607019962917599,0.7261442517164944,0.0392035995873075,0.1875565823650555,-0.0207467850986907,-0.1538960308402178,1.1129700586688698,-0.392301937293538,1.6167597766719135,False,False,False,True,2.040848927644951,0.2969341934459112,-0.6556921324042171,-0.8396927402033308,97.1
1.5180248110189407,-1.6007162166220563,-0.0046934892949417,-0.948928993304254,1.3591184377154824,-0.546679712234989,0.4732242886796625,-0.1538960308402178,1.1129700586688698,0.984196088297824,1.6167597766719135,False,False,True,False,-1.3963511776279498,-0.6411477150816064,0.5451240119620222,1.058774033443624,50.3
-1.0828172409838142,1.6686926765254138,0.9340043696933922,-0.948928993304254,0.869472610667933,0.5138838244095193,-1.5026600064337508,-0.8566176328503455,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,False,False,1.9464896209560845,0.0467790178385731,-0.6485761848820468,-0.6847443491189102,87.9
-0.2158698903162291,-0.1703498258700384,-0.7727190102853966,0.0747268786528698,0.9652728811772364,-1.6072432488794972,1.4611664362363692,-0.5052568318452817,1.1129700586688698,-0.392301937293538,1.6167597766719135,True,False,False,False,0.0651102137442255,-0.5160701272779373,-0.3946361506315738,-0.6501057710156046,70.1
-0.2158698903162291,-0.3746878816917552,-0.0046934892949417,-0.1113923707938799,0.6352941716451921,-2.0151523014350774,-0.0207467850986907,0.5488255711699098,-0.2661749954437323,-1.7687999628849,0.4676767797480234,True,False,False,False,-0.2195721965575693,-0.0782985699650959,-0.0712949421459804,-0.7000995950822312,70.9
1.5180248110189407,0.6470023974168293,0.507323524698695,-1.2281078674743788,1.6890971472475254,1.003374687476216,-0.0207467850986907,1.6029079741851011,-0.2661749954437323,-0.392301937293538,0.4676767797480234,False,False,False,False,1.1534130189881229,-0.4535313333761028,-0.6129964472711954,-0.2701527081092442,93.8
0.6510774603513558,1.6005799912515084,0.8486682006944526,-1.321167492197754,0.5182049521338223,-1.280916006835033,-1.0086889326553974,-0.8566176328503455,1.1129700586688698,0.984196088297824,-1.8304892140997573,False,False,False,False,1.7272092888127275,-0.2659149516705995,-0.7353598057502544,-1.0116553102800476,71.4
-1.5162909163176066,-0.579025937513472,-0.1753658272928207,1.284502000056744,1.4123408102206507,-0.791425143768337,0.967195362458016,-1.559339234860473,-1.6453200495563345,-0.392301937293538,0.4676767797480234,False,True,True,True,-0.2755001418986621,0.7347057507587522,0.5266129322590793,-0.1771912190340038,57.4
1.5180248110189407,0.7151150826907346,-0.8580551792843361,-0.0183327460705049,-0.2801306354437024,0.6770474454317514,-1.5026600064337508,-0.1538960308402178,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,True,False,True,0.579616749163518,-0.6411477150816064,-0.7023905380184599,-0.3738006183616606,80.2
-0.6493435656500216,-0.7833639933351891,-0.5167105032885784,-0.2975116202406296,0.8801170851689676,1.0849564979873316,1.4611664362363692,-0.8566176328503455,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,False,False,-0.5904386537784253,-0.5786089211797719,-0.1397859370468697,0.6909050392421388,63.8
0.2176037850175633,-0.9195893638830002,-1.284736024279033,-0.3905712449640047,-0.8017098859943526,-1.1177523858128011,-0.514717858877044,1.6029079741851011,-1.6453200495563345,-1.7687999628849,-0.6814062171758669,False,False,False,False,-0.9972151305488904,-1.2039968601981166,-0.4822409115513161,-0.0618971847317038,62.6
0.6510774603513558,-0.2384625111439438,1.27534904568915,0.8192038764398695,-1.0252438505160588,1.248120119009564,1.4611664362363692,0.1974647701648459,1.1129700586688698,0.984196088297824,1.6167597766719135,True,False,False,True,-0.4633019037134263,1.485171277580766,0.6755830498684781,0.2723993159280967,61.8
0.2176037850175633,-1.8731669577176795,-0.1753658272928207,-0.7628097438575042,0.8162502381627647,0.1875565823650555,-0.514717858877044,0.1974647701648459,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,False,False,False,False,-1.7236671856077908,-0.6411477150816064,1.0017306446346173,2.225927830150597,44.3
0.6510774603513558,1.055678509060263,1.1900128766902105,-0.1113923707938799,-0.2694861609426693,-0.4650979017238725,-1.5026600064337508,-0.8566176328503455,-0.2661749954437323,-1.7687999628849,-1.8304892140997573,True,False,True,True,0.8948608782309376,0.7972445446605865,-0.2520662565565241,-0.735341143194771,65.1
-1.0828172409838142,0.919453138512452,1.6166937216849078,-0.3905712449640047,1.3697629122165154,0.1875565823650555,0.4732242886796625,-0.8566176328503455,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,True,False,1.3467158901806993,0.922322132464256,-0.1630032234539508,-0.5543548876337612,77.2
1.5180248110189407,-1.668828901895962,1.360685214688089,-0.3905712449640047,0.624649697144159,2.063938224120724,1.4611664362363692,-1.559339234860473,-0.2661749954437323,0.984196088297824,0.4676767797480234,False,False,True,False,-1.5283778026954489,0.7347057507587522,2.0780177073628767,2.83160697648159,43.7
0.2176037850175633,0.1021009152255843,-1.6260807002747908,-0.4836308696873794,-0.9081546310046892,0.8402110664539837,-0.514717858877044,-0.1538960308402178,-0.2661749954437323,-0.392301937293538,1.6167597766719135,False,False,False,False,-0.1475993488645224,-1.5166908297072892,-0.9558488550149118,-0.0597531676756548,70.6
1.5180248110189407,-0.1022371405961327,-0.2607019962917599,-1.321167492197754,0.773672340158631,-0.7098433332572212,0.967195362458016,-0.1538960308402178,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,False,False,False,False,0.0895595887567252,-1.0789192723944476,-0.7001668044177818,-0.406953990327922,71.3
-0.6493435656500216,0.7151150826907346,1.0193405386923315,-0.948928993304254,-0.6952651409840159,-0.546679712234989,-1.0086889326553974,-0.8566176328503455,-0.2661749954437323,0.984196088297824,-1.8304892140997573,False,False,False,False,0.4425474404996906,0.1093178117404074,-0.4088577027289345,-0.6617114801739287,63.3
-0.6493435656500216,-0.5109132522395666,-0.9433913482832756,1.191442375333369,1.6890971472475254,-0.8730069542794527,0.4732242886796625,0.1974647701648459,-1.6453200495563345,0.984196088297824,-0.6814062171758669,True,False,False,True,-0.1454600285509289,0.1093178117404074,0.1125493073248275,-0.2475239245843499,63.7
